PassengerId,Survived,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Pclass_encoded,Sex_encoded,Embarked_encoded,Title_encoded
837,0,"Pasic, Mr. Jakob",21.0,0,0,315097,8.6625,,2,1,2,2
838,0,"Sirota, Mr. Maurice",29.69911764705882,0,0,392092,8.05,,2,1,2,2
839,1,"Chip, Mr. Chang",32.0,0,0,1601,56.4958,,2,1,2,2
840,1,"Marechal, Mr. Pierre",29.69911764705882,0,0,11774,29.7,C47,0,1,0,2
841,0,"Alhomaki, Mr. Ilmari Rudolf",20.0,0,0,SOTON/O2 3101287,7.925,,2,1,2,2
842,0,"Mudd, Mr. Thomas Charles",16.0,0,0,S.O./P.P. 3,10.5,,1,1,2,2
843,1,"Serepeca, Miss. Augusta",30.0,0,0,113798,31.0,,0,0,0,1
844,0,"Lemberopolous, Mr. Peter L",34.5,0,0,2683,6.4375,,2,1,0,2
845,0,"Culumovic, Mr. Jeso",17.0,0,0,315090,8.6625,,2,1,2,2
846,0,"Abbing, Mr. Anthony",42.0,0,0,C.A. 5547,7.55,,2,1,2,2
847,0,"Sage, Mr. Douglas Bullen",29.69911764705882,8,2,CA. 2343,69.55,,2,1,2,2
848,0,"Markoff, Mr. Marin",35.0,0,0,349213,7.8958,,2,1,0,2
849,0,"Harper, Rev. John",28.0,0,1,248727,33.0,,1,1,2,4
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",29.69911764705882,1,0,17453,89.1042,C92,0,0,0,3
851,0,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,347082,31.275,,2,1,2,0
852,0,"Svensson, Mr. Johan",74.0,0,0,347060,7.775,,2,1,2,2
853,0,"Boulos, Miss. Nourelain",9.0,1,1,2678,15.2458,,2,0,0,1
854,1,"Lines, Miss. Mary Conover",16.0,0,1,PC 17592,39.4,D28,0,0,2,1
855,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,244252,26.0,,1,0,2,3
856,1,"Aks, Mrs. Sam (Leah Rosen)",18.0,0,1,392091,9.35,,2,0,2,3
857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,164.8667,,0,0,2,3
858,1,"Daly, Mr. Peter Denis ",51.0,0,0,113055,26.55,E17,0,1,2,2
859,1,"Baclini, Mrs. Solomon (Latifa Qurban)",24.0,0,3,2666,19.2583,,2,0,0,3
860,0,"Razi, Mr. Raihed",29.69911764705882,0,0,2629,7.2292,,2,1,0,2
861,0,"Hansen, Mr. Claus Peter",41.0,2,0,350026,14.1083,,2,1,2,2
862,0,"Giles, Mr. Frederick Edward",21.0,1,0,28134,11.5,,1,1,2,2
863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,25.9292,D17,0,0,2,3
864,0,"Sage, Miss. Dorothy Edith ""Dolly""",29.69911764705882,8,2,CA. 2343,69.55,,2,0,2,1
865,0,"Gill, Mr. John William",24.0,0,0,233866,13.0,,1,1,2,2
866,1,"Bystrom, Mrs. (Karolina)",42.0,0,0,236852,13.0,,1,0,2,3
867,1,"Duran y More, Miss. Asuncion",27.0,1,0,SC/PARIS 2149,13.8583,,1,0,0,1
868,0,"Roebling, Mr. Washington Augustus II",31.0,0,0,PC 17590,50.4958,A24,0,1,2,2
869,0,"van Melkebeke, Mr. Philemon",29.69911764705882,0,0,345777,9.5,,2,1,2,2
870,1,"Johnson, Master. Harold Theodor",4.0,1,1,347742,11.1333,,2,1,2,0
871,0,"Balkic, Mr. Cerin",26.0,0,0,349248,7.8958,,2,1,2,2
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,D35,0,0,2,3
873,0,"Carlsson, Mr. Frans Olof",33.0,0,0,695,5.0,B51 B53 B55,0,1,2,2
874,0,"Vander Cruyssen, Mr. Victor",47.0,0,0,345765,9.0,,2,1,2,2
875,1,"Abelson, Mrs. Samuel (Hannah Wizosky)",28.0,1,0,P/PP 3381,24.0,,1,0,0,3
876,1,"Najib, Miss. Adele Kiamie ""Jane""",15.0,0,0,2667,7.225,,2,0,0,1
877,0,"Gustafsson, Mr. Alfred Ossian",20.0,0,0,7534,9.8458,,2,1,2,2
878,0,"Petroff, Mr. Nedelio",19.0,0,0,349212,7.8958,,2,1,2,2
879,0,"Laleff, Mr. Kristo",29.69911764705882,0,0,349217,7.8958,,2,1,2,2
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,11767,83.1583,C50,0,0,0,3
881,1,"Shelley, Mrs. William (Imanita Parrish Hall)",25.0,0,1,230433,26.0,,1,0,2,3
882,0,"Markun, Mr. Johann",33.0,0,0,349257,7.8958,,2,1,2,2
883,0,"Dahlberg, Miss. Gerda Ulrika",22.0,0,0,7552,10.5167,,2,0,2,1
884,0,"Banfield, Mr. Frederick James",28.0,0,0,C.A./SOTON 34068,10.5,,1,1,2,2
885,0,"Sutehall, Mr. Henry Jr",25.0,0,0,SOTON/OQ 392076,7.05,,2,1,2,2
886,0,"Rice, Mrs. William (Margaret Norton)",39.0,0,5,382652,29.125,,2,0,1,3
887,0,"Montvila, Rev. Juozas",27.0,0,0,211536,13.0,,1,1,2,4
888,1,"Graham, Miss. Margaret Edith",19.0,0,0,112053,30.0,B42,0,0,2,1
889,0,"Johnston, Miss. Catherine Helen ""Carrie""",29.69911764705882,1,2,W./C. 6607,23.45,,2,0,2,1
890,1,"Behr, Mr. Karl Howell",26.0,0,0,111369,30.0,C148,0,1,0,2
891,0,"Dooley, Mr. Patrick",32.0,0,0,370376,7.75,,2,1,1,2
